image_path,label,source
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000375015.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000375078.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000375278.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000375430.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000375469.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000375493.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000375763.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000376093.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000376112.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000376206.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000376264.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000376278.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000376284.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000376307.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000376310.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000376322.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000376365.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000376442.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000376478.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000376625.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000376856.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000376900.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000377000.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000377113.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000377239.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000377368.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000377393.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000377486.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000377497.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000377575.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000377588.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000377635.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000377670.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000377723.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000377814.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000377882.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000377946.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000378099.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000378116.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000378139.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000378244.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000378284.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000378453.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000378454.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000378515.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000378605.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000378673.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000378873.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000379332.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000379441.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000379453.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000379476.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000379533.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000379800.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000379842.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000380203.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000380706.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000380711.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000380913.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000381360.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000381587.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000381639.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000381971.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000382009.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000382030.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000382088.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000382111.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000382122.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000382125.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000382696.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000382734.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000382743.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000383289.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000383337.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000383339.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000383384.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000383386.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000383443.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000383606.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000383621.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000383676.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000383838.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000383842.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000383921.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000384136.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000384350.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000384468.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000384513.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000384527.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000384616.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000384651.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000384661.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000384666.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000384670.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000384808.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000384850.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000384949.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000385029.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000385190.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000385205.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000385719.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000385997.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000386134.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000386210.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000386277.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000386352.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000386457.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000386879.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000386912.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000387098.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000387148.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000387383.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000387387.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000387916.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000388056.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000388215.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000388258.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000388846.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000388903.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000388927.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000389109.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000389197.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000389315.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000389316.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000389381.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000389451.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000389532.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000389566.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000389684.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000389804.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000389812.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000389933.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000390246.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000390301.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000390555.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000390826.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000390902.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000391140.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000391144.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000391290.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000391375.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000391648.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000391722.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000392228.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000392481.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000392722.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000392818.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000392933.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000393014.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000393056.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000393093.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000393115.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000393226.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000393282.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000393469.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000393569.jpg,0,coco_val2017
C:\Users\angus\.cache\kagglehub\datasets\xthink\coco-2017-val-images\versions\1\val2017\000000393838.jpg,0,coco_val2017
